"No.","Time","Time Diff","Source","Destination","Protocol","Length","Info"
"1760","37.158477","0.000000","37.200.69.143","172.16.165.165","TCP","1199","80  >  49452 [PSH, ACK] Seq=263606 Ack=1063 Win=64240 Len=1145 [TCP segment of a reassembled PDU]"
"1761","37.158486","0.000009","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=264751 Win=64240 Len=0"
"1762","37.158675","0.000189","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=264751 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1763","37.159270","0.000595","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=266106 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1764","37.159271","0.000001","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=267566 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1765","37.159271","0.000000","37.200.69.143","172.16.165.165","TCP","1199","80  >  49452 [PSH, ACK] Seq=269026 Ack=1063 Win=64240 Len=1145 [TCP segment of a reassembled PDU]"
"1766","37.159302","0.000031","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=270171 Win=64240 Len=0"
"1767","37.269473","0.110171","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=270171 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1768","37.269479","0.000006","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=271631 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1769","37.269479","0.000000","37.200.69.143","172.16.165.165","TCP","1199","80  >  49452 [PSH, ACK] Seq=273091 Ack=1063 Win=64240 Len=1145 [TCP segment of a reassembled PDU]"
"1770","37.269479","0.000000","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=274236 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1771","37.269480","0.000001","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=275591 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1772","37.269509","0.000029","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=276946 Win=64240 Len=0"
"1773","37.269752","0.000243","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=276946 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1774","37.269753","0.000001","37.200.69.143","172.16.165.165","TCP","1304","80  >  49452 [PSH, ACK] Seq=278406 Ack=1063 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"1775","37.269759","0.000006","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=279656 Win=64240 Len=0"
"1776","37.322029","0.052270","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=279656 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1777","37.322398","0.000369","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=281011 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1778","37.322425","0.000027","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=282366 Win=64240 Len=0"
"1779","37.322490","0.000065","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=282366 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1780","37.373188","0.050698","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=283721 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1781","37.373222","0.000034","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=285076 Win=64240 Len=0"
"1782","37.373458","0.000236","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=285076 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1783","37.374355","0.000897","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=286431 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1784","37.374363","0.000008","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=287786 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1785","37.374386","0.000023","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=289141 Win=64240 Len=0"
"1786","37.374643","0.000257","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=289141 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1787","37.374644","0.000001","37.200.69.143","172.16.165.165","TCP","1304","80  >  49452 [PSH, ACK] Seq=290601 Ack=1063 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"1788","37.374645","0.000001","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=291851 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1789","37.374656","0.000011","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=293206 Win=64240 Len=0"
"1790","37.437176","0.062520","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=293206 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1791","37.437619","0.000443","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=294561 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1792","37.437620","0.000001","37.200.69.143","172.16.165.165","TCP","1304","80  >  49452 [PSH, ACK] Seq=296021 Ack=1063 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"1793","37.437620","0.000000","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=297271 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1794","37.437644","0.000024","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=298626 Win=64240 Len=0"
"1795","37.437875","0.000231","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=298626 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1796","37.437876","0.000001","37.200.69.143","172.16.165.165","TCP","1304","80  >  49452 [PSH, ACK] Seq=300086 Ack=1063 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"1797","37.437877","0.000001","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=301336 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1798","37.437893","0.000016","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=302691 Win=64240 Len=0"
"1799","37.438872","0.000979","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=302691 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1800","37.438873","0.000001","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=304046 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1801","37.438874","0.000001","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=305401 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1802","37.438892","0.000018","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=306756 Win=64240 Len=0"
"1803","37.439326","0.000434","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=306756 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1804","37.444865","0.005539","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=308111 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1805","37.444887","0.000022","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=309466 Win=64240 Len=0"
"1806","37.445400","0.000513","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=309466 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1807","37.445400","0.000000","37.200.69.143","172.16.165.165","TCP","1304","80  >  49452 [PSH, ACK] Seq=310926 Ack=1063 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"1808","37.445415","0.000015","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=312176 Win=64240 Len=0"
"1809","37.445643","0.000228","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=312176 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1810","37.445932","0.000289","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=313531 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1811","37.445946","0.000014","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=314991 Win=64240 Len=0"
"1812","37.446057","0.000111","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=314991 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1813","37.446058","0.000001","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=316451 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1814","37.446058","0.000000","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=317911 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1815","37.446058","0.000000","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=319371 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1816","37.446059","0.000001","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=320831 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1817","37.446060","0.000001","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=322291 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1818","37.446061","0.000001","37.200.69.143","172.16.165.165","TCP","674","80  >  49452 [PSH, ACK] Seq=323751 Ack=1063 Win=64240 Len=620 [TCP segment of a reassembled PDU]"
"1819","37.446074","0.000013","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=324371 Win=62160 Len=0"
"1820","37.446136","0.000062","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=324371 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1821","37.446182","0.000046","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=325726 Win=64240 Len=0"
"1822","37.446791","0.000609","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=325726 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1823","37.547237","0.100446","37.200.69.143","172.16.165.165","TCP","1409","[TCP Retransmission] 80  >  49452 [PSH, ACK] Seq=325726 Ack=1063 Win=64240 Len=1355"
"1824","37.547297","0.000060","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=327081 Win=62885 Len=0"
"1825","37.555725","0.008428","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=327081 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1826","37.655916","0.100191","37.200.69.143","172.16.165.165","TCP","1409","[TCP Retransmission] 80  >  49452 [PSH, ACK] Seq=327081 Ack=1063 Win=64240 Len=1355"
"1827","37.655934","0.000018","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=328436 Win=64240 Len=0"
"1828","37.660346","0.004412","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=328436 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1829","37.660348","0.000002","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=329791 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1830","37.660385","0.000037","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=331146 Win=64240 Len=0"
"1831","37.660504","0.000119","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=331146 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1832","37.660505","0.000001","37.200.69.143","172.16.165.165","TCP","1304","80  >  49452 [PSH, ACK] Seq=332606 Ack=1063 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"1833","37.660526","0.000021","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=333856 Win=64240 Len=0"
"1834","37.660940","0.000414","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=333856 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1835","37.724238","0.063298","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=335211 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1836","37.724260","0.000022","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=336566 Win=64240 Len=0"
"1837","37.724507","0.000247","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=336566 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1838","37.725258","0.000751","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=337921 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1839","37.725284","0.000026","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=339276 Win=64240 Len=0"
"1840","37.725340","0.000056","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=339276 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1841","37.725340","0.000000","37.200.69.143","172.16.165.165","TCP","1304","80  >  49452 [PSH, ACK] Seq=340736 Ack=1063 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"1842","37.725346","0.000006","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=341986 Win=64240 Len=0"
"1843","37.725658","0.000312","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=341986 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1844","37.725659","0.000001","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=343446 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1845","37.725670","0.000011","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=344906 Win=64240 Len=0"
"1846","37.725823","0.000153","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=344906 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1847","37.725988","0.000165","37.200.69.143","172.16.165.165","TCP","1094","80  >  49452 [PSH, ACK] Seq=346366 Ack=1063 Win=64240 Len=1040 [TCP segment of a reassembled PDU]"
"1848","37.725998","0.000010","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=347406 Win=64240 Len=0"
"1849","37.726102","0.000104","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=347406 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1850","37.726107","0.000005","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=348866 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1851","37.726109","0.000002","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=350326 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1852","37.726109","0.000000","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=351786 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1853","37.726110","0.000001","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=353246 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1854","37.726111","0.000001","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=354706 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1855","37.726111","0.000000","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=356166 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1856","37.726111","0.000000","37.200.69.143","172.16.165.165","TCP","674","80  >  49452 [PSH, ACK] Seq=357626 Ack=1063 Win=64240 Len=620 [TCP segment of a reassembled PDU]"
"1857","37.726127","0.000016","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=358246 Win=60700 Len=0"
"1858","37.726190","0.000063","172.16.165.165","37.200.69.143","TCP","54","[TCP Window Update] 49452  >  80 [ACK] Seq=1063 Ack=358246 Win=64240 Len=0"
"1859","37.778026","0.051836","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=358246 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1860","37.778513","0.000487","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=359601 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1861","37.778529","0.000016","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=360956 Win=64240 Len=0"
"1862","37.779094","0.000565","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=360956 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1863","37.779785","0.000691","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=362311 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1864","37.779805","0.000020","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=363666 Win=64240 Len=0"
"1865","37.779867","0.000062","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=363666 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1866","37.841613","0.061746","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=365021 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1867","37.841643","0.000030","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=366376 Win=64240 Len=0"
"1868","37.842209","0.000566","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=366376 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1869","37.842981","0.000772","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=367731 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1870","37.843009","0.000028","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=369191 Win=64240 Len=0"
"1871","37.843071","0.000062","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=369191 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1872","37.843286","0.000215","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=370651 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1873","37.843296","0.000010","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=372111 Win=64240 Len=0"
"1874","37.843389","0.000093","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=372111 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1875","37.843391","0.000002","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=373571 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1876","37.843396","0.000005","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=375031 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1877","37.843397","0.000001","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=376491 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1878","37.843397","0.000000","37.200.69.143","172.16.165.165","TCP","674","80  >  49452 [PSH, ACK] Seq=377951 Ack=1063 Win=64240 Len=620 [TCP segment of a reassembled PDU]"
"1879","37.843421","0.000024","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=378571 Win=64240 Len=0"
"1880","37.937465","0.094044","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=378571 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1881","37.938397","0.000932","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=379926 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1882","37.938398","0.000001","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=381386 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1883","37.938398","0.000000","37.200.69.143","172.16.165.165","TCP","1199","80  >  49452 [PSH, ACK] Seq=382846 Ack=1063 Win=64240 Len=1145 [TCP segment of a reassembled PDU]"
"1884","37.938415","0.000017","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=383991 Win=64240 Len=0"
"1885","37.953609","0.015194","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=383991 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1886","37.953906","0.000297","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=385346 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1887","37.953907","0.000001","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=386806 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1888","37.953907","0.000000","37.200.69.143","172.16.165.165","TCP","1199","80  >  49452 [PSH, ACK] Seq=388266 Ack=1063 Win=64240 Len=1145 [TCP segment of a reassembled PDU]"
"1889","37.953924","0.000017","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=389411 Win=64240 Len=0"
"1890","37.953998","0.000074","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=389411 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1891","37.953999","0.000001","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=390766 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1892","37.954006","0.000007","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=392121 Win=64240 Len=0"
"1893","37.954061","0.000055","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=392121 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1894","37.954062","0.000001","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=393476 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1895","37.954069","0.000007","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=394831 Win=64240 Len=0"
"1896","38.012022","0.057953","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=394831 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1897","38.012341","0.000319","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=396186 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1898","38.012350","0.000009","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=397541 Win=64240 Len=0"
"1899","38.012921","0.000571","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=397541 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1900","38.013235","0.000314","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=398896 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1901","38.013247","0.000012","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=400356 Win=64240 Len=0"
"1902","38.013309","0.000062","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=400356 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1903","38.013438","0.000129","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=401816 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1904","38.013439","0.000001","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=403276 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1905","38.013439","0.000000","37.200.69.143","172.16.165.165","TCP","989","80  >  49452 [PSH, ACK] Seq=404736 Ack=1063 Win=64240 Len=935 [TCP segment of a reassembled PDU]"
"1906","38.013439","0.000000","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=405671 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1907","38.013455","0.000016","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=407026 Win=64240 Len=0"
"1908","38.063133","0.049678","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=407026 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1909","38.063454","0.000321","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=408381 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"1910","38.063470","0.000016","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=409736 Win=64240 Len=0"
"1911","38.064198","0.000728","37.200.69.143","172.16.165.165","TCP","1514","80  >  49452 [ACK] Seq=409736 Ack=1063 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1912","38.064199","0.000001","37.200.69.143","172.16.165.165","TCP","1304","80  >  49452 [PSH, ACK] Seq=411196 Ack=1063 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"1913","38.064213","0.000014","172.16.165.165","37.200.69.143","TCP","54","49452  >  80 [ACK] Seq=1063 Ack=412446 Win=64240 Len=0"
"1914","38.064259","0.000046","37.200.69.143","172.16.165.165","TCP","1409","80  >  49452 [PSH, ACK] Seq=412446 Ack=1063 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
